,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
287,Adamax,categorical_crossentropy,7,400,tanh,80.4904051172708,1,glorot_normal,l1_l2
288,Adamax,categorical_crossentropy,7,400,relu,80.47517514468474,1,glorot_normal,l1_l2
289,Adamax,categorical_crossentropy,7,400,sigmoid,46.49710630520865,1,glorot_normal,l1_l2
290,Adamax,categorical_crossentropy,7,400,softplus,71.48949131891563,1,glorot_normal,l1_l2
291,Adamax,categorical_crossentropy,7,400,softsign,78.49527870849833,1,glorot_normal,l1_l2
292,Adamax,categorical_crossentropy,7,400,selu,82.36369174535486,1,glorot_normal,l1_l2
293,Adamax,categorical_crossentropy,7,400,elu,80.39902528175449,1,glorot_normal,l1_l2
294,Adamax,categorical_crossentropy,7,500,tanh,80.38379530916845,1,glorot_normal,l1_l2
295,Adamax,categorical_crossentropy,7,500,relu,80.39902528175449,1,glorot_normal,l1_l2
296,Adamax,categorical_crossentropy,7,500,sigmoid,47.01492537313433,1,glorot_normal,l1_l2
297,Adamax,categorical_crossentropy,7,500,softplus,70.36247334754798,1,glorot_normal,l1_l2
298,Adamax,categorical_crossentropy,7,500,softsign,78.23636917453548,1,glorot_normal,l1_l2
299,Adamax,categorical_crossentropy,7,500,selu,82.6835211696619,1,glorot_normal,l1_l2
300,Adamax,categorical_crossentropy,7,500,elu,80.97776424002436,1,glorot_normal,l1_l2
301,Adamax,categorical_crossentropy,7,600,tanh,79.97258604934511,1,glorot_normal,l1_l2
302,Adamax,categorical_crossentropy,7,600,relu,81.06914407554066,1,glorot_normal,l1_l2
303,Adamax,categorical_crossentropy,7,600,sigmoid,44.136460554371006,1,glorot_normal,l1_l2
304,Adamax,categorical_crossentropy,7,600,softplus,70.59092293633871,1,glorot_normal,l1_l2
305,Adamax,categorical_crossentropy,7,600,softsign,78.20590922936339,1,glorot_normal,l1_l2
306,Adamax,categorical_crossentropy,7,600,selu,81.03868413036857,1,glorot_normal,l1_l2
307,Adamax,categorical_crossentropy,7,600,elu,78.9521778860798,1,glorot_normal,l1_l2
308,Adamax,categorical_crossentropy,7,700,tanh,80.87115443192202,1,glorot_normal,l1_l2
309,Adamax,categorical_crossentropy,7,700,relu,80.55132500761498,1,glorot_normal,l1_l2
310,Adamax,categorical_crossentropy,7,700,sigmoid,40.52695705147731,1,glorot_normal,l1_l2
311,Adamax,categorical_crossentropy,7,700,softplus,71.23058178495279,1,glorot_normal,l1_l2
312,Adamax,categorical_crossentropy,7,700,softsign,79.08924763935426,1,glorot_normal,l1_l2
313,Adamax,categorical_crossentropy,7,700,selu,82.13524215656412,1,glorot_normal,l1_l2
314,Adamax,categorical_crossentropy,7,700,elu,80.17057569296375,1,glorot_normal,l1_l2
315,Adamax,categorical_crossentropy,7,800,tanh,80.91684434968018,1,glorot_normal,l1_l2
316,Adamax,categorical_crossentropy,7,800,relu,80.41425525434053,1,glorot_normal,l1_l2
317,Adamax,categorical_crossentropy,7,800,sigmoid,40.389887298202865,1,glorot_normal,l1_l2
318,Adamax,categorical_crossentropy,7,800,softplus,69.63143466341761,1,glorot_normal,l1_l2
319,Adamax,categorical_crossentropy,7,800,softsign,78.70849832470302,1,glorot_normal,l1_l2
320,Adamax,categorical_crossentropy,7,800,selu,81.63265306122449,1,glorot_normal,l1_l2
321,Adamax,categorical_crossentropy,7,800,elu,80.09442583003352,1,glorot_normal,l1_l2
322,Adamax,categorical_crossentropy,7,900,tanh,78.99786780383795,1,glorot_normal,l1_l2
323,Adamax,categorical_crossentropy,7,900,relu,80.2162656107219,1,glorot_normal,l1_l2
324,Adamax,categorical_crossentropy,7,900,sigmoid,38.88212001218398,1,glorot_normal,l1_l2
325,Adamax,categorical_crossentropy,7,900,softplus,69.95126408772464,1,glorot_normal,l1_l2
326,Adamax,categorical_crossentropy,7,900,softsign,79.40907706366129,1,glorot_normal,l1_l2
327,Adamax,categorical_crossentropy,7,900,selu,82.34846177276881,1,glorot_normal,l1_l2
328,Adamax,categorical_crossentropy,7,900,elu,80.81023454157783,1,glorot_normal,l1_l2
329,Adamax,categorical_crossentropy,7,1000,tanh,79.317697228145,1,glorot_normal,l1_l2
330,Adamax,categorical_crossentropy,7,1000,relu,79.80505635089857,1,glorot_normal,l1_l2
331,Adamax,categorical_crossentropy,7,1000,sigmoid,44.51720986902223,1,glorot_normal,l1_l2
332,Adamax,categorical_crossentropy,7,1000,softplus,69.05269570514773,1,glorot_normal,l1_l2
333,Adamax,categorical_crossentropy,7,1000,softsign,78.89125799573561,1,glorot_normal,l1_l2
334,Adamax,categorical_crossentropy,7,1000,selu,82.63783125190375,1,glorot_normal,l1_l2
335,Adamax,categorical_crossentropy,7,1000,elu,79.60706670727993,1,glorot_normal,l1_l2
336,Adamax,categorical_crossentropy,7,1100,tanh,80.2771855010661,1,glorot_normal,l1_l2
337,Adamax,categorical_crossentropy,7,1100,relu,80.41425525434053,1,glorot_normal,l1_l2
338,Adamax,categorical_crossentropy,7,1100,sigmoid,39.384709107523605,1,glorot_normal,l1_l2
339,Adamax,categorical_crossentropy,7,1100,softplus,68.24550715808712,1,glorot_normal,l1_l2
340,Adamax,categorical_crossentropy,7,1100,softsign,77.65763021626562,1,glorot_normal,l1_l2
341,Adamax,categorical_crossentropy,7,1100,selu,81.34328358208955,1,glorot_normal,l1_l2
342,Adamax,categorical_crossentropy,7,1100,elu,79.95735607675905,1,glorot_normal,l1_l2
343,Adamax,categorical_crossentropy,7,1200,tanh,78.72372829728906,1,glorot_normal,l1_l2
344,Adamax,categorical_crossentropy,7,1200,relu,80.1553457203777,1,glorot_normal,l1_l2
345,Adamax,categorical_crossentropy,7,1200,sigmoid,39.70453853183064,1,glorot_normal,l1_l2
346,Adamax,categorical_crossentropy,7,1200,softplus,67.72768809016144,1,glorot_normal,l1_l2
347,Adamax,categorical_crossentropy,7,1200,softsign,77.42918062747486,1,glorot_normal,l1_l2
348,Adamax,categorical_crossentropy,7,1200,selu,82.2875418824246,1,glorot_normal,l1_l2
349,Adamax,categorical_crossentropy,7,1200,elu,78.32774901005179,1,glorot_normal,l1_l2
350,Adamax,categorical_crossentropy,7,1300,tanh,80.14011574779165,1,glorot_normal,l1_l2
351,Adamax,categorical_crossentropy,7,1300,relu,80.00304599451721,1,glorot_normal,l1_l2
352,Adamax,categorical_crossentropy,7,1300,sigmoid,38.15108132805361,1,glorot_normal,l1_l2
353,Adamax,categorical_crossentropy,7,1300,softplus,68.03228754188243,1,glorot_normal,l1_l2
354,Adamax,categorical_crossentropy,7,1300,softsign,77.33780079195857,1,glorot_normal,l1_l2
355,Adamax,categorical_crossentropy,7,1300,selu,81.93725251294548,1,glorot_normal,l1_l2
356,Adamax,categorical_crossentropy,7,1300,elu,78.58665854401463,1,glorot_normal,l1_l2
357,Adamax,categorical_crossentropy,7,1400,tanh,79.53091684434968,1,glorot_normal,l1_l2
358,Adamax,categorical_crossentropy,7,1400,relu,81.08437404812672,1,glorot_normal,l1_l2
359,Adamax,categorical_crossentropy,7,1400,sigmoid,37.37435272616509,1,glorot_normal,l1_l2
360,Adamax,categorical_crossentropy,7,1400,softplus,68.45872677429182,1,glorot_normal,l1_l2
361,Adamax,categorical_crossentropy,7,1400,softsign,78.9521778860798,1,glorot_normal,l1_l2
362,Adamax,categorical_crossentropy,7,1400,selu,80.91684434968018,1,glorot_normal,l1_l2
363,Adamax,categorical_crossentropy,7,1400,elu,79.86597624124276,1,glorot_normal,l1_l2
364,Adamax,categorical_crossentropy,7,1500,tanh,79.56137678952177,1,glorot_normal,l1_l2
365,Adamax,categorical_crossentropy,7,1500,relu,79.95735607675905,1,glorot_normal,l1_l2
366,Adamax,categorical_crossentropy,7,1500,sigmoid,37.00883338409991,1,glorot_normal,l1_l2
367,Adamax,categorical_crossentropy,7,1500,softplus,67.37739872068231,1,glorot_normal,l1_l2
368,Adamax,categorical_crossentropy,7,1500,softsign,78.35820895522389,1,glorot_normal,l1_l2
369,Adamax,categorical_crossentropy,7,1500,selu,80.87115443192202,1,glorot_normal,l1_l2
370,Adamax,categorical_crossentropy,7,1500,elu,80.41425525434053,1,glorot_normal,l1_l2
371,Adamax,categorical_crossentropy,7,1600,tanh,78.20590922936339,1,glorot_normal,l1_l2
372,Adamax,categorical_crossentropy,7,1600,relu,80.2771855010661,1,glorot_normal,l1_l2
373,Adamax,categorical_crossentropy,7,1600,sigmoid,34.46542796222967,1,glorot_normal,l1_l2
374,Adamax,categorical_crossentropy,7,1600,softplus,68.18458726774291,1,glorot_normal,l1_l2
375,Adamax,categorical_crossentropy,7,1600,softsign,76.71337191593055,1,glorot_normal,l1_l2
376,Adamax,categorical_crossentropy,7,1600,selu,81.89156259518732,1,glorot_normal,l1_l2
377,Adamax,categorical_crossentropy,7,1600,elu,78.03837953091684,1,glorot_normal,l1_l2
378,Adamax,categorical_crossentropy,7,1700,tanh,79.11970758452634,1,glorot_normal,l1_l2
379,Adamax,categorical_crossentropy,7,1700,relu,80.32287541882425,1,glorot_normal,l1_l2
380,Adamax,categorical_crossentropy,7,1700,sigmoid,35.34876637222053,1,glorot_normal,l1_l2
381,Adamax,categorical_crossentropy,7,1700,softplus,66.93572951568687,1,glorot_normal,l1_l2
382,Adamax,categorical_crossentropy,7,1700,softsign,78.51050868108437,1,glorot_normal,l1_l2
383,Adamax,categorical_crossentropy,7,1700,selu,81.31282363691746,1,glorot_normal,l1_l2
384,Adamax,categorical_crossentropy,7,1700,elu,79.2263173926287,1,glorot_normal,l1_l2
385,Adamax,categorical_crossentropy,7,1800,tanh,79.98781602193115,1,glorot_normal,l1_l2
386,Adamax,categorical_crossentropy,7,1800,relu,79.21108742004265,1,glorot_normal,l1_l2
387,Adamax,categorical_crossentropy,7,1800,sigmoid,34.374048126713376,1,glorot_normal,l1_l2
388,Adamax,categorical_crossentropy,7,1800,softplus,67.45354858361256,1,glorot_normal,l1_l2
389,Adamax,categorical_crossentropy,7,1800,softsign,79.0740176667682,1,glorot_normal,l1_l2
390,Adamax,categorical_crossentropy,7,1800,selu,82.07432226621992,1,glorot_normal,l1_l2
391,Adamax,categorical_crossentropy,7,1800,elu,80.0335059396893,1,glorot_normal,l1_l2
392,Adamax,categorical_crossentropy,7,1900,tanh,80.01827596710326,1,glorot_normal,l1_l2
393,Adamax,categorical_crossentropy,7,1900,relu,80.3381053914103,1,glorot_normal,l1_l2
394,Adamax,categorical_crossentropy,7,1900,sigmoid,34.495887907401766,1,glorot_normal,l1_l2
395,Adamax,categorical_crossentropy,7,1900,softplus,68.38257691136155,1,glorot_normal,l1_l2
396,Adamax,categorical_crossentropy,7,1900,softsign,78.9826378312519,1,glorot_normal,l1_l2
397,Adamax,categorical_crossentropy,7,1900,selu,81.480353335364,1,glorot_normal,l1_l2
398,Adamax,categorical_crossentropy,7,1900,elu,79.60706670727993,1,glorot_normal,l1_l2
399,Nadam,categorical_crossentropy,7,100,tanh,81.86110265001523,1,glorot_normal,l1_l2
400,Nadam,categorical_crossentropy,7,100,relu,84.05421870240633,1,glorot_normal,l1_l2
401,Nadam,categorical_crossentropy,7,100,sigmoid,65.54980201035639,1,glorot_normal,l1_l2
402,Nadam,categorical_crossentropy,7,100,softplus,81.03868413036857,1,glorot_normal,l1_l2
403,Nadam,categorical_crossentropy,7,100,softsign,80.2162656107219,1,glorot_normal,l1_l2
404,Nadam,categorical_crossentropy,7,100,selu,76.54584221748401,1,glorot_normal,l1_l2
405,Nadam,categorical_crossentropy,7,100,elu,76.28693268352117,1,glorot_normal,l1_l2
406,Nadam,categorical_crossentropy,7,200,tanh,77.97745964057265,1,glorot_normal,l1_l2
407,Nadam,categorical_crossentropy,7,200,relu,81.14529393847091,1,glorot_normal,l1_l2
408,Nadam,categorical_crossentropy,7,200,sigmoid,63.554675601583924,1,glorot_normal,l1_l2
409,Nadam,categorical_crossentropy,7,200,softplus,73.3323180018276,1,glorot_normal,l1_l2
410,Nadam,categorical_crossentropy,7,200,softsign,78.34297898263783,1,glorot_normal,l1_l2
411,Nadam,categorical_crossentropy,7,200,selu,76.14986293024673,1,glorot_normal,l1_l2
412,Nadam,categorical_crossentropy,7,200,elu,81.37374352726165,1,glorot_normal,l1_l2
413,Nadam,categorical_crossentropy,7,300,tanh,81.14529393847091,1,glorot_normal,l1_l2
414,Nadam,categorical_crossentropy,7,300,relu,84.05421870240633,1,glorot_normal,l1_l2
415,Nadam,categorical_crossentropy,7,300,sigmoid,63.61559549192811,1,glorot_normal,l1_l2
416,Nadam,categorical_crossentropy,7,300,softplus,76.63722205300031,1,glorot_normal,l1_l2
417,Nadam,categorical_crossentropy,7,300,softsign,80.82546451416387,1,glorot_normal,l1_l2
418,Nadam,categorical_crossentropy,7,300,selu,65.45842217484008,1,glorot_normal,l1_l2
419,Nadam,categorical_crossentropy,7,300,elu,81.1148339932988,1,glorot_normal,l1_l2
420,Nadam,categorical_crossentropy,7,400,tanh,72.63173926286932,1,glorot_normal,l1_l2
421,Nadam,categorical_crossentropy,7,400,relu,76.89613158696315,1,glorot_normal,l1_l2
422,Nadam,categorical_crossentropy,7,400,sigmoid,63.90496497106305,1,glorot_normal,l1_l2
423,Nadam,categorical_crossentropy,7,400,softplus,75.15991471215352,1,glorot_normal,l1_l2
424,Nadam,categorical_crossentropy,7,400,softsign,74.65732561681389,1,glorot_normal,l1_l2
425,Nadam,categorical_crossentropy,7,400,selu,69.23545537618033,1,glorot_normal,l1_l2
426,Nadam,categorical_crossentropy,7,400,elu,80.76454462381967,1,glorot_normal,l1_l2
427,Nadam,categorical_crossentropy,7,500,tanh,72.47943953700884,1,glorot_normal,l1_l2
428,Nadam,categorical_crossentropy,7,500,relu,81.5108132805361,1,glorot_normal,l1_l2
429,Nadam,categorical_crossentropy,7,500,sigmoid,57.55406640268047,1,glorot_normal,l1_l2
430,Nadam,categorical_crossentropy,7,500,softplus,53.13737435272616,1,glorot_normal,l1_l2
431,Nadam,categorical_crossentropy,7,500,softsign,71.32196162046908,1,glorot_normal,l1_l2
432,Nadam,categorical_crossentropy,7,500,selu,70.25586353944563,1,glorot_normal,l1_l2
433,Nadam,categorical_crossentropy,7,500,elu,73.56076759061834,1,glorot_normal,l1_l2
434,Nadam,categorical_crossentropy,7,600,tanh,63.250076149862934,1,glorot_normal,l1_l2
435,Nadam,categorical_crossentropy,7,600,relu,76.30216265610721,1,glorot_normal,l1_l2
436,Nadam,categorical_crossentropy,7,600,sigmoid,53.94456289978679,1,glorot_normal,l1_l2
437,Nadam,categorical_crossentropy,7,600,softplus,69.73804447151996,1,glorot_normal,l1_l2
438,Nadam,categorical_crossentropy,7,600,softsign,78.26682911970758,1,glorot_normal,l1_l2
439,Nadam,categorical_crossentropy,7,600,selu,75.81480353335364,1,glorot_normal,l1_l2
440,Nadam,categorical_crossentropy,7,600,elu,79.56137678952177,1,glorot_normal,l1_l2
441,Nadam,categorical_crossentropy,7,700,tanh,73.89582698751143,1,glorot_normal,l1_l2
442,Nadam,categorical_crossentropy,7,700,relu,84.03898872982029,1,glorot_normal,l1_l2
443,Nadam,categorical_crossentropy,7,700,sigmoid,47.16722509899482,1,glorot_normal,l1_l2
444,Nadam,categorical_crossentropy,7,700,softplus,71.88547060615291,1,glorot_normal,l1_l2
445,Nadam,categorical_crossentropy,7,700,softsign,76.50015229972587,1,glorot_normal,l1_l2
446,Nadam,categorical_crossentropy,7,700,selu,76.53061224489795,1,glorot_normal,l1_l2
447,Nadam,categorical_crossentropy,7,700,elu,77.62717027109352,1,glorot_normal,l1_l2
448,Nadam,categorical_crossentropy,7,800,tanh,73.88059701492537,1,glorot_normal,l1_l2
449,Nadam,categorical_crossentropy,7,800,relu,74.4136460554371,1,glorot_normal,l1_l2
450,Nadam,categorical_crossentropy,7,800,sigmoid,53.99025281754493,1,glorot_normal,l1_l2
451,Nadam,categorical_crossentropy,7,800,softplus,67.4383186110265,1,glorot_normal,l1_l2
452,Nadam,categorical_crossentropy,7,800,softsign,70.51477307340846,1,glorot_normal,l1_l2
453,Nadam,categorical_crossentropy,7,800,selu,73.71306731647883,1,glorot_normal,l1_l2
454,Nadam,categorical_crossentropy,7,800,elu,84.02375875723423,1,glorot_normal,l1_l2
455,Nadam,categorical_crossentropy,7,900,tanh,70.22540359427353,1,glorot_normal,l1_l2
456,Nadam,categorical_crossentropy,7,900,relu,80.50563508985684,1,glorot_normal,l1_l2
457,Nadam,categorical_crossentropy,7,900,sigmoid,53.4572037770332,1,glorot_normal,l1_l2
458,Nadam,categorical_crossentropy,7,900,softplus,72.98202863234846,1,glorot_normal,l1_l2
459,Nadam,categorical_crossentropy,7,900,softsign,77.97745964057265,1,glorot_normal,l1_l2
460,Nadam,categorical_crossentropy,7,900,selu,62.5951873286628,1,glorot_normal,l1_l2
461,Nadam,categorical_crossentropy,7,900,elu,75.32744441060007,1,glorot_normal,l1_l2
462,Nadam,categorical_crossentropy,7,1000,tanh,79.40907706366129,1,glorot_normal,l1_l2
463,Nadam,categorical_crossentropy,7,1000,relu,81.89156259518732,1,glorot_normal,l1_l2
464,Nadam,categorical_crossentropy,7,1000,sigmoid,45.72037770332014,1,glorot_normal,l1_l2
465,Nadam,categorical_crossentropy,7,1000,softplus,66.47883033810538,1,glorot_normal,l1_l2
466,Nadam,categorical_crossentropy,7,1000,softsign,68.27596710325922,1,glorot_normal,l1_l2
467,Nadam,categorical_crossentropy,7,1000,selu,54.41669204995431,1,glorot_normal,l1_l2
468,Nadam,categorical_crossentropy,7,1000,elu,79.95735607675905,1,glorot_normal,l1_l2
469,Nadam,categorical_crossentropy,7,1100,tanh,75.79957356076758,1,glorot_normal,l1_l2
470,Nadam,categorical_crossentropy,7,1100,relu,71.20012183978068,1,glorot_normal,l1_l2
471,Nadam,categorical_crossentropy,7,1100,sigmoid,38.13585135546756,1,glorot_normal,l1_l2
472,Nadam,categorical_crossentropy,7,1100,softplus,48.55315260432531,1,glorot_normal,l1_l2
473,Nadam,categorical_crossentropy,7,1100,softsign,74.00243679561378,1,glorot_normal,l1_l2
474,Nadam,categorical_crossentropy,7,1100,selu,73.85013706975327,1,glorot_normal,l1_l2
475,Nadam,categorical_crossentropy,7,1100,elu,70.60615290892477,1,glorot_normal,l1_l2
476,Nadam,categorical_crossentropy,7,1200,tanh,67.60584830947303,1,glorot_normal,l1_l2
477,Nadam,categorical_crossentropy,7,1200,relu,77.6880901614377,1,glorot_normal,l1_l2
478,Nadam,categorical_crossentropy,7,1200,sigmoid,40.374657325616816,1,glorot_normal,l1_l2
479,Nadam,categorical_crossentropy,7,1200,softplus,32.40938166311301,1,glorot_normal,l1_l2
480,Nadam,categorical_crossentropy,7,1200,softsign,72.92110874200426,1,glorot_normal,l1_l2
481,Nadam,categorical_crossentropy,7,1200,selu,77.71855010660981,1,glorot_normal,l1_l2
482,Nadam,categorical_crossentropy,7,1200,elu,76.14986293024673,1,glorot_normal,l1_l2
483,Nadam,categorical_crossentropy,7,1300,tanh,74.73347547974414,1,glorot_normal,l1_l2
484,Nadam,categorical_crossentropy,7,1300,relu,73.3932378921718,1,glorot_normal,l1_l2
485,Nadam,categorical_crossentropy,7,1300,sigmoid,34.72433749619251,1,glorot_normal,l1_l2
486,Nadam,categorical_crossentropy,7,1300,softplus,27.779469996954003,1,glorot_normal,l1_l2
487,Nadam,categorical_crossentropy,7,1300,softsign,66.98141943344503,1,glorot_normal,l1_l2
488,Nadam,categorical_crossentropy,7,1300,selu,57.88912579957356,1,glorot_normal,l1_l2
489,Nadam,categorical_crossentropy,7,1300,elu,78.51050868108437,1,glorot_normal,l1_l2
490,Nadam,categorical_crossentropy,7,1400,tanh,73.77398720682304,1,glorot_normal,l1_l2
491,Nadam,categorical_crossentropy,7,1400,relu,77.12458117575387,1,glorot_normal,l1_l2
492,Nadam,categorical_crossentropy,7,1400,sigmoid,27.64240024367956,1,glorot_normal,l1_l2
493,Nadam,categorical_crossentropy,7,1400,softplus,63.09777642400244,1,glorot_normal,l1_l2
494,Nadam,categorical_crossentropy,7,1400,softsign,66.78342978982637,1,glorot_normal,l1_l2
495,Nadam,categorical_crossentropy,7,1400,selu,80.41425525434053,1,glorot_normal,l1_l2
496,Nadam,categorical_crossentropy,7,1400,elu,68.97654584221749,1,glorot_normal,l1_l2
497,Nadam,categorical_crossentropy,7,1500,tanh,73.4236978373439,1,glorot_normal,l1_l2
498,Nadam,categorical_crossentropy,7,1500,relu,78.084069448675,1,glorot_normal,l1_l2
499,Nadam,categorical_crossentropy,7,1500,sigmoid,34.7547974413646,1,glorot_normal,l1_l2
500,Nadam,categorical_crossentropy,7,1500,softplus,58.11757538836431,1,glorot_normal,l1_l2
501,Nadam,categorical_crossentropy,7,1500,softsign,71.26104173012489,1,glorot_normal,l1_l2
502,Nadam,categorical_crossentropy,7,1500,selu,77.23119098385622,1,glorot_normal,l1_l2
503,Nadam,categorical_crossentropy,7,1500,elu,76.04325312214438,1,glorot_normal,l1_l2
504,Nadam,categorical_crossentropy,7,1600,tanh,81.1148339932988,1,glorot_normal,l1_l2
505,Nadam,categorical_crossentropy,7,1600,relu,79.0740176667682,1,glorot_normal,l1_l2
506,Nadam,categorical_crossentropy,7,1600,sigmoid,36.90222357599756,1,glorot_normal,l1_l2
507,Nadam,categorical_crossentropy,7,1600,softplus,17.331708802924155,1,glorot_normal,l1_l2
508,Nadam,categorical_crossentropy,7,1600,softsign,74.45933597319525,1,glorot_normal,l1_l2
509,Nadam,categorical_crossentropy,7,1600,selu,74.21565641181846,1,glorot_normal,l1_l2
510,Nadam,categorical_crossentropy,7,1600,elu,73.22570819372525,1,glorot_normal,l1_l2
511,Nadam,categorical_crossentropy,7,1700,tanh,76.50015229972587,1,glorot_normal,l1_l2
512,Nadam,categorical_crossentropy,7,1700,relu,80.88638440450808,1,glorot_normal,l1_l2
513,Nadam,categorical_crossentropy,7,1700,sigmoid,0.8071885470606153,1,glorot_normal,l1_l2
514,Nadam,categorical_crossentropy,7,1700,softplus,53.27444410600061,1,glorot_normal,l1_l2
515,Nadam,categorical_crossentropy,7,1700,softsign,59.899482180932075,1,glorot_normal,l1_l2
516,Nadam,categorical_crossentropy,7,1700,selu,58.1480353335364,1,glorot_normal,l1_l2
517,Nadam,categorical_crossentropy,7,1700,elu,77.33780079195857,1,glorot_normal,l1_l2
518,Nadam,categorical_crossentropy,7,1800,tanh,77.27688090161438,1,glorot_normal,l1_l2
519,Nadam,categorical_crossentropy,7,1800,relu,80.0639658848614,1,glorot_normal,l1_l2
520,Nadam,categorical_crossentropy,7,1800,sigmoid,33.65823941516905,1,glorot_normal,l1_l2
521,Nadam,categorical_crossentropy,7,1800,softplus,47.94395370088334,1,glorot_normal,l1_l2
522,Nadam,categorical_crossentropy,7,1800,softsign,53.97502284495887,1,glorot_normal,l1_l2
523,Nadam,categorical_crossentropy,7,1800,selu,35.714285714285715,1,glorot_normal,l1_l2
524,Nadam,categorical_crossentropy,7,1800,elu,75.34267438318611,1,glorot_normal,l1_l2
525,Nadam,categorical_crossentropy,7,1900,tanh,66.96618946085897,1,glorot_normal,l1_l2
526,Nadam,categorical_crossentropy,7,1900,relu,77.33780079195857,1,glorot_normal,l1_l2
527,Nadam,categorical_crossentropy,7,1900,sigmoid,35.34876637222053,1,glorot_normal,l1_l2
528,Nadam,categorical_crossentropy,7,1900,softplus,68.6719463904965,1,glorot_normal,l1_l2
529,Nadam,categorical_crossentropy,7,1900,softsign,79.11970758452634,1,glorot_normal,l1_l2
530,Nadam,categorical_crossentropy,7,1900,selu,68.56533658239415,1,glorot_normal,l1_l2
531,Nadam,categorical_crossentropy,7,1900,elu,73.80444715199512,1,glorot_normal,l1_l2
