,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
310,RMSprop,kl_divergence,7,1200,relu,94.52449567723343,1,glorot_uniform,l2
311,RMSprop,kl_divergence,7,1200,relu,95.67723342939482,2,glorot_uniform,l2
312,RMSprop,kl_divergence,7,1200,sigmoid,80.97982708933718,1,glorot_uniform,l2
313,RMSprop,kl_divergence,7,1200,sigmoid,79.53890489913545,2,glorot_uniform,l2
314,RMSprop,kl_divergence,7,1200,softplus,95.67723342939482,1,glorot_uniform,l2
315,RMSprop,kl_divergence,7,1200,softplus,81.84438040345822,2,glorot_uniform,l2
316,RMSprop,kl_divergence,7,1200,softsign,93.94812680115274,1,glorot_uniform,l2
317,RMSprop,kl_divergence,7,1200,softsign,85.87896253602305,2,glorot_uniform,l2
318,RMSprop,kl_divergence,7,1200,selu,89.04899135446685,1,glorot_uniform,l2
319,RMSprop,kl_divergence,7,1200,selu,92.507204610951,2,glorot_uniform,l2
320,RMSprop,kl_divergence,7,1200,elu,88.47262247838617,1,glorot_uniform,l2
321,RMSprop,kl_divergence,7,1200,elu,94.23631123919309,2,glorot_uniform,l2
322,RMSprop,kl_divergence,7,1300,tanh,95.67723342939482,1,glorot_uniform,l2
323,RMSprop,kl_divergence,7,1300,tanh,95.10086455331412,2,glorot_uniform,l2
324,RMSprop,kl_divergence,7,1300,relu,95.10086455331412,1,glorot_uniform,l2
325,RMSprop,kl_divergence,7,1300,relu,94.23631123919309,2,glorot_uniform,l2
326,RMSprop,kl_divergence,7,1300,sigmoid,93.37175792507205,1,glorot_uniform,l2
327,RMSprop,kl_divergence,7,1300,sigmoid,77.52161383285303,2,glorot_uniform,l2
328,RMSprop,kl_divergence,7,1300,softplus,91.93083573487031,1,glorot_uniform,l2
329,RMSprop,kl_divergence,7,1300,softplus,93.0835734870317,2,glorot_uniform,l2
330,RMSprop,kl_divergence,7,1300,softsign,94.52449567723343,1,glorot_uniform,l2
331,RMSprop,kl_divergence,7,1300,softsign,91.93083573487031,2,glorot_uniform,l2
332,RMSprop,kl_divergence,7,1300,selu,87.03170028818444,1,glorot_uniform,l2
333,RMSprop,kl_divergence,7,1300,selu,95.67723342939482,2,glorot_uniform,l2
334,RMSprop,kl_divergence,7,1300,elu,91.93083573487031,1,glorot_uniform,l2
335,RMSprop,kl_divergence,7,1300,elu,92.507204610951,2,glorot_uniform,l2
336,RMSprop,kl_divergence,7,1400,tanh,89.62536023054754,1,glorot_uniform,l2
337,RMSprop,kl_divergence,7,1400,tanh,95.38904899135446,2,glorot_uniform,l2
338,RMSprop,kl_divergence,7,1400,relu,90.48991354466858,1,glorot_uniform,l2
339,RMSprop,kl_divergence,7,1400,relu,93.65994236311239,2,glorot_uniform,l2
340,RMSprop,kl_divergence,7,1400,sigmoid,85.01440922190201,1,glorot_uniform,l2
341,RMSprop,kl_divergence,7,1400,sigmoid,67.14697406340058,2,glorot_uniform,l2
342,RMSprop,kl_divergence,7,1400,softplus,94.52449567723343,1,glorot_uniform,l2
343,RMSprop,kl_divergence,7,1400,softplus,74.92795389048992,2,glorot_uniform,l2
344,RMSprop,kl_divergence,7,1400,softsign,95.10086455331412,1,glorot_uniform,l2
345,RMSprop,kl_divergence,7,1400,softsign,95.67723342939482,2,glorot_uniform,l2
346,RMSprop,kl_divergence,7,1400,selu,88.47262247838617,1,glorot_uniform,l2
347,RMSprop,kl_divergence,7,1400,selu,94.52449567723343,2,glorot_uniform,l2
348,RMSprop,kl_divergence,7,1400,elu,93.94812680115274,1,glorot_uniform,l2
349,RMSprop,kl_divergence,7,1400,elu,86.45533141210375,2,glorot_uniform,l2
350,RMSprop,kl_divergence,7,1500,tanh,95.10086455331412,1,glorot_uniform,l2
351,RMSprop,kl_divergence,7,1500,tanh,94.52449567723343,2,glorot_uniform,l2
352,RMSprop,kl_divergence,7,1500,relu,91.64265129682997,1,glorot_uniform,l2
353,RMSprop,kl_divergence,7,1500,relu,93.37175792507205,2,glorot_uniform,l2
354,RMSprop,kl_divergence,7,1500,sigmoid,83.5734870317003,1,glorot_uniform,l2
355,RMSprop,kl_divergence,7,1500,sigmoid,74.63976945244957,2,glorot_uniform,l2
356,RMSprop,kl_divergence,7,1500,softplus,89.9135446685879,1,glorot_uniform,l2
357,RMSprop,kl_divergence,7,1500,softplus,87.60806916426513,2,glorot_uniform,l2
358,RMSprop,kl_divergence,7,1500,softsign,93.65994236311239,1,glorot_uniform,l2
359,RMSprop,kl_divergence,7,1500,softsign,88.47262247838617,2,glorot_uniform,l2
360,RMSprop,kl_divergence,7,1500,selu,95.38904899135446,1,glorot_uniform,l2
361,RMSprop,kl_divergence,7,1500,selu,85.5907780979827,2,glorot_uniform,l2
362,RMSprop,kl_divergence,7,1500,elu,93.65994236311239,1,glorot_uniform,l2
363,RMSprop,kl_divergence,7,1500,elu,93.65994236311239,2,glorot_uniform,l2
364,RMSprop,kl_divergence,7,1600,tanh,95.10086455331412,1,glorot_uniform,l2
365,RMSprop,kl_divergence,7,1600,tanh,92.79538904899135,2,glorot_uniform,l2
366,RMSprop,kl_divergence,7,1600,relu,95.67723342939482,1,glorot_uniform,l2
367,RMSprop,kl_divergence,7,1600,relu,93.37175792507205,2,glorot_uniform,l2
368,RMSprop,kl_divergence,7,1600,sigmoid,86.74351585014409,1,glorot_uniform,l2
369,RMSprop,kl_divergence,7,1600,sigmoid,80.69164265129683,2,glorot_uniform,l2
370,RMSprop,kl_divergence,7,1600,softplus,91.93083573487031,1,glorot_uniform,l2
371,RMSprop,kl_divergence,7,1600,softplus,81.84438040345822,2,glorot_uniform,l2
372,RMSprop,kl_divergence,7,1600,softsign,94.23631123919309,1,glorot_uniform,l2
373,RMSprop,kl_divergence,7,1600,softsign,91.35446685878964,2,glorot_uniform,l2
374,RMSprop,kl_divergence,7,1600,selu,93.37175792507205,1,glorot_uniform,l2
375,RMSprop,kl_divergence,7,1600,selu,91.35446685878964,2,glorot_uniform,l2
376,RMSprop,kl_divergence,7,1600,elu,93.37175792507205,1,glorot_uniform,l2
377,RMSprop,kl_divergence,7,1600,elu,91.64265129682997,2,glorot_uniform,l2
378,RMSprop,kl_divergence,7,1700,tanh,87.03170028818444,1,glorot_uniform,l2
379,RMSprop,kl_divergence,7,1700,tanh,74.63976945244957,2,glorot_uniform,l2
380,RMSprop,kl_divergence,7,1700,relu,96.54178674351584,1,glorot_uniform,l2
381,RMSprop,kl_divergence,7,1700,relu,94.52449567723343,2,glorot_uniform,l2
382,RMSprop,kl_divergence,7,1700,sigmoid,92.507204610951,1,glorot_uniform,l2
383,RMSprop,kl_divergence,7,1700,sigmoid,55.61959654178674,2,glorot_uniform,l2
384,RMSprop,kl_divergence,7,1700,softplus,94.81268011527378,1,glorot_uniform,l2
385,RMSprop,kl_divergence,7,1700,softplus,77.80979827089337,2,glorot_uniform,l2
386,RMSprop,kl_divergence,7,1700,softsign,71.46974063400576,1,glorot_uniform,l2
387,RMSprop,kl_divergence,7,1700,softsign,95.10086455331412,2,glorot_uniform,l2
388,RMSprop,kl_divergence,7,1700,selu,94.52449567723343,1,glorot_uniform,l2
389,RMSprop,kl_divergence,7,1700,selu,59.654178674351584,2,glorot_uniform,l2
390,RMSprop,kl_divergence,7,1700,elu,91.06628242074927,1,glorot_uniform,l2
391,RMSprop,kl_divergence,7,1700,elu,87.03170028818444,2,glorot_uniform,l2
392,RMSprop,kl_divergence,7,1800,tanh,93.37175792507205,1,glorot_uniform,l2
393,RMSprop,kl_divergence,7,1800,tanh,70.02881844380403,2,glorot_uniform,l2
394,RMSprop,kl_divergence,7,1800,relu,95.96541786743515,1,glorot_uniform,l2
395,RMSprop,kl_divergence,7,1800,relu,91.93083573487031,2,glorot_uniform,l2
396,RMSprop,kl_divergence,7,1800,sigmoid,91.93083573487031,1,glorot_uniform,l2
397,RMSprop,kl_divergence,7,1800,sigmoid,55.61959654178674,2,glorot_uniform,l2
398,RMSprop,kl_divergence,7,1800,softplus,92.21902017291066,1,glorot_uniform,l2
399,RMSprop,kl_divergence,7,1800,softplus,60.23054755043228,2,glorot_uniform,l2
400,RMSprop,kl_divergence,7,1800,softsign,95.67723342939482,1,glorot_uniform,l2
401,RMSprop,kl_divergence,7,1800,softsign,87.89625360230548,2,glorot_uniform,l2
402,RMSprop,kl_divergence,7,1800,selu,95.10086455331412,1,glorot_uniform,l2
403,RMSprop,kl_divergence,7,1800,selu,89.62536023054754,2,glorot_uniform,l2
404,RMSprop,kl_divergence,7,1800,elu,92.79538904899135,1,glorot_uniform,l2
405,RMSprop,kl_divergence,7,1800,elu,95.38904899135446,2,glorot_uniform,l2
406,RMSprop,kl_divergence,7,1900,tanh,91.93083573487031,1,glorot_uniform,l2
407,RMSprop,kl_divergence,7,1900,tanh,93.0835734870317,2,glorot_uniform,l2
408,RMSprop,kl_divergence,7,1900,relu,81.26801152737752,1,glorot_uniform,l2
409,RMSprop,kl_divergence,7,1900,relu,95.67723342939482,2,glorot_uniform,l2
410,RMSprop,kl_divergence,7,1900,sigmoid,84.43804034582134,1,glorot_uniform,l2
411,RMSprop,kl_divergence,7,1900,sigmoid,44.38040345821326,2,glorot_uniform,l2
412,RMSprop,kl_divergence,7,1900,softplus,92.507204610951,1,glorot_uniform,l2
413,RMSprop,kl_divergence,7,1900,softplus,75.79250720461094,2,glorot_uniform,l2
414,RMSprop,kl_divergence,7,1900,softsign,95.96541786743515,1,glorot_uniform,l2
415,RMSprop,kl_divergence,7,1900,softsign,70.31700288184439,2,glorot_uniform,l2
416,RMSprop,kl_divergence,7,1900,selu,91.35446685878964,1,glorot_uniform,l2
417,RMSprop,kl_divergence,7,1900,selu,81.55619596541787,2,glorot_uniform,l2
418,RMSprop,kl_divergence,7,1900,elu,93.94812680115274,1,glorot_uniform,l2
419,RMSprop,kl_divergence,7,1900,elu,90.48991354466858,2,glorot_uniform,l2
420,Adam,categorical_crossentropy,7,1000,tanh,91.64265129682997,1,glorot_uniform,l2
421,Adam,categorical_crossentropy,7,1000,tanh,96.54178674351584,2,glorot_uniform,l2
422,Adam,categorical_crossentropy,7,1000,relu,94.81268011527378,1,glorot_uniform,l2
423,Adam,categorical_crossentropy,7,1000,relu,92.507204610951,2,glorot_uniform,l2
424,Adam,categorical_crossentropy,7,1000,sigmoid,90.77809798270894,1,glorot_uniform,l2
425,Adam,categorical_crossentropy,7,1000,sigmoid,95.10086455331412,2,glorot_uniform,l2
426,Adam,categorical_crossentropy,7,1000,softplus,92.21902017291066,1,glorot_uniform,l2
427,Adam,categorical_crossentropy,7,1000,softplus,95.96541786743515,2,glorot_uniform,l2
428,Adam,categorical_crossentropy,7,1000,softsign,94.23631123919309,1,glorot_uniform,l2
429,Adam,categorical_crossentropy,7,1000,softsign,94.52449567723343,2,glorot_uniform,l2
430,Adam,categorical_crossentropy,7,1000,selu,94.52449567723343,1,glorot_uniform,l2
431,Adam,categorical_crossentropy,7,1000,selu,95.10086455331412,2,glorot_uniform,l2
432,Adam,categorical_crossentropy,7,1000,elu,93.94812680115274,1,glorot_uniform,l2
433,Adam,categorical_crossentropy,7,1000,elu,91.93083573487031,2,glorot_uniform,l2
434,Adam,categorical_crossentropy,7,1100,tanh,92.79538904899135,1,glorot_uniform,l2
435,Adam,categorical_crossentropy,7,1100,tanh,94.81268011527378,2,glorot_uniform,l2
436,Adam,categorical_crossentropy,7,1100,relu,92.21902017291066,1,glorot_uniform,l2
437,Adam,categorical_crossentropy,7,1100,relu,92.507204610951,2,glorot_uniform,l2
438,Adam,categorical_crossentropy,7,1100,sigmoid,91.06628242074927,1,glorot_uniform,l2
439,Adam,categorical_crossentropy,7,1100,sigmoid,84.14985590778097,2,glorot_uniform,l2
440,Adam,categorical_crossentropy,7,1100,softplus,91.35446685878964,1,glorot_uniform,l2
441,Adam,categorical_crossentropy,7,1100,softplus,91.64265129682997,2,glorot_uniform,l2
442,Adam,categorical_crossentropy,7,1100,softsign,94.23631123919309,1,glorot_uniform,l2
443,Adam,categorical_crossentropy,7,1100,softsign,94.23631123919309,2,glorot_uniform,l2
444,Adam,categorical_crossentropy,7,1100,selu,94.81268011527378,1,glorot_uniform,l2
445,Adam,categorical_crossentropy,7,1100,selu,94.81268011527378,2,glorot_uniform,l2
446,Adam,categorical_crossentropy,7,1100,elu,95.10086455331412,1,glorot_uniform,l2
447,Adam,categorical_crossentropy,7,1100,elu,94.23631123919309,2,glorot_uniform,l2
448,Adam,categorical_crossentropy,7,1200,tanh,95.38904899135446,1,glorot_uniform,l2
449,Adam,categorical_crossentropy,7,1200,tanh,92.79538904899135,2,glorot_uniform,l2
450,Adam,categorical_crossentropy,7,1200,relu,90.77809798270894,1,glorot_uniform,l2
451,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2,glorot_uniform,l2
452,Adam,categorical_crossentropy,7,1200,sigmoid,92.507204610951,1,glorot_uniform,l2
453,Adam,categorical_crossentropy,7,1200,sigmoid,87.03170028818444,2,glorot_uniform,l2
454,Adam,categorical_crossentropy,7,1200,softplus,89.04899135446685,1,glorot_uniform,l2
455,Adam,categorical_crossentropy,7,1200,softplus,95.10086455331412,2,glorot_uniform,l2
456,Adam,categorical_crossentropy,7,1200,softsign,95.10086455331412,1,glorot_uniform,l2
457,Adam,categorical_crossentropy,7,1200,softsign,95.67723342939482,2,glorot_uniform,l2
458,Adam,categorical_crossentropy,7,1200,selu,94.81268011527378,1,glorot_uniform,l2
459,Adam,categorical_crossentropy,7,1200,selu,93.37175792507205,2,glorot_uniform,l2
460,Adam,categorical_crossentropy,7,1200,elu,94.52449567723343,1,glorot_uniform,l2
461,Adam,categorical_crossentropy,7,1200,elu,93.94812680115274,2,glorot_uniform,l2
462,Adam,categorical_crossentropy,7,1300,tanh,95.10086455331412,1,glorot_uniform,l2
463,Adam,categorical_crossentropy,7,1300,tanh,96.54178674351584,2,glorot_uniform,l2
464,Adam,categorical_crossentropy,7,1300,relu,93.94812680115274,1,glorot_uniform,l2
465,Adam,categorical_crossentropy,7,1300,relu,94.52449567723343,2,glorot_uniform,l2
466,Adam,categorical_crossentropy,7,1300,sigmoid,82.70893371757924,1,glorot_uniform,l2
467,Adam,categorical_crossentropy,7,1300,sigmoid,94.52449567723343,2,glorot_uniform,l2
468,Adam,categorical_crossentropy,7,1300,softplus,92.21902017291066,1,glorot_uniform,l2
469,Adam,categorical_crossentropy,7,1300,softplus,94.52449567723343,2,glorot_uniform,l2
470,Adam,categorical_crossentropy,7,1300,softsign,94.23631123919309,1,glorot_uniform,l2
471,Adam,categorical_crossentropy,7,1300,softsign,89.9135446685879,2,glorot_uniform,l2
472,Adam,categorical_crossentropy,7,1300,selu,93.94812680115274,1,glorot_uniform,l2
473,Adam,categorical_crossentropy,7,1300,selu,94.52449567723343,2,glorot_uniform,l2
474,Adam,categorical_crossentropy,7,1300,elu,91.64265129682997,1,glorot_uniform,l2
475,Adam,categorical_crossentropy,7,1300,elu,94.52449567723343,2,glorot_uniform,l2
476,Adam,categorical_crossentropy,7,1400,tanh,90.20172910662824,1,glorot_uniform,l2
477,Adam,categorical_crossentropy,7,1400,tanh,94.23631123919309,2,glorot_uniform,l2
478,Adam,categorical_crossentropy,7,1400,relu,95.38904899135446,1,glorot_uniform,l2
479,Adam,categorical_crossentropy,7,1400,relu,93.94812680115274,2,glorot_uniform,l2
480,Adam,categorical_crossentropy,7,1400,sigmoid,89.33717579250721,1,glorot_uniform,l2
481,Adam,categorical_crossentropy,7,1400,sigmoid,91.93083573487031,2,glorot_uniform,l2
482,Adam,categorical_crossentropy,7,1400,softplus,90.20172910662824,1,glorot_uniform,l2
483,Adam,categorical_crossentropy,7,1400,softplus,94.81268011527378,2,glorot_uniform,l2
484,Adam,categorical_crossentropy,7,1400,softsign,93.65994236311239,1,glorot_uniform,l2
485,Adam,categorical_crossentropy,7,1400,softsign,90.48991354466858,2,glorot_uniform,l2
486,Adam,categorical_crossentropy,7,1400,selu,92.507204610951,1,glorot_uniform,l2
487,Adam,categorical_crossentropy,7,1400,selu,93.0835734870317,2,glorot_uniform,l2
488,Adam,categorical_crossentropy,7,1400,elu,94.81268011527378,1,glorot_uniform,l2
489,Adam,categorical_crossentropy,7,1400,elu,95.67723342939482,2,glorot_uniform,l2
490,Adam,categorical_crossentropy,7,1500,tanh,91.35446685878964,1,glorot_uniform,l2
491,Adam,categorical_crossentropy,7,1500,tanh,95.38904899135446,2,glorot_uniform,l2
492,Adam,categorical_crossentropy,7,1500,relu,91.06628242074927,1,glorot_uniform,l2
493,Adam,categorical_crossentropy,7,1500,relu,95.10086455331412,2,glorot_uniform,l2
494,Adam,categorical_crossentropy,7,1500,sigmoid,93.94812680115274,1,glorot_uniform,l2
495,Adam,categorical_crossentropy,7,1500,sigmoid,82.70893371757924,2,glorot_uniform,l2
496,Adam,categorical_crossentropy,7,1500,softplus,92.507204610951,1,glorot_uniform,l2
497,Adam,categorical_crossentropy,7,1500,softplus,94.81268011527378,2,glorot_uniform,l2
498,Adam,categorical_crossentropy,7,1500,softsign,88.47262247838617,1,glorot_uniform,l2
499,Adam,categorical_crossentropy,7,1500,softsign,96.54178674351584,2,glorot_uniform,l2
500,Adam,categorical_crossentropy,7,1500,selu,93.65994236311239,1,glorot_uniform,l2
501,Adam,categorical_crossentropy,7,1500,selu,92.21902017291066,2,glorot_uniform,l2
502,Adam,categorical_crossentropy,7,1500,elu,93.65994236311239,1,glorot_uniform,l2
503,Adam,categorical_crossentropy,7,1500,elu,93.65994236311239,2,glorot_uniform,l2
504,Adam,categorical_crossentropy,7,1600,tanh,91.64265129682997,1,glorot_uniform,l2
505,Adam,categorical_crossentropy,7,1600,tanh,95.10086455331412,2,glorot_uniform,l2
506,Adam,categorical_crossentropy,7,1600,relu,92.507204610951,1,glorot_uniform,l2
507,Adam,categorical_crossentropy,7,1600,relu,87.03170028818444,2,glorot_uniform,l2
508,Adam,categorical_crossentropy,7,1600,sigmoid,94.81268011527378,1,glorot_uniform,l2
509,Adam,categorical_crossentropy,7,1600,sigmoid,92.507204610951,2,glorot_uniform,l2
510,Adam,categorical_crossentropy,7,1600,softplus,94.81268011527378,1,glorot_uniform,l2
511,Adam,categorical_crossentropy,7,1600,softplus,95.67723342939482,2,glorot_uniform,l2
512,Adam,categorical_crossentropy,7,1600,softsign,93.37175792507205,1,glorot_uniform,l2
513,Adam,categorical_crossentropy,7,1600,softsign,94.52449567723343,2,glorot_uniform,l2
514,Adam,categorical_crossentropy,7,1600,selu,94.81268011527378,1,glorot_uniform,l2
515,Adam,categorical_crossentropy,7,1600,selu,94.52449567723343,2,glorot_uniform,l2
516,Adam,categorical_crossentropy,7,1600,elu,89.04899135446685,1,glorot_uniform,l2
517,Adam,categorical_crossentropy,7,1600,elu,95.10086455331412,2,glorot_uniform,l2
518,Adam,categorical_crossentropy,7,1700,tanh,93.65994236311239,1,glorot_uniform,l2
519,Adam,categorical_crossentropy,7,1700,tanh,94.81268011527378,2,glorot_uniform,l2
520,Adam,categorical_crossentropy,7,1700,relu,95.38904899135446,1,glorot_uniform,l2
521,Adam,categorical_crossentropy,7,1700,relu,92.507204610951,2,glorot_uniform,l2
522,Adam,categorical_crossentropy,7,1700,sigmoid,93.94812680115274,1,glorot_uniform,l2
523,Adam,categorical_crossentropy,7,1700,sigmoid,81.55619596541787,2,glorot_uniform,l2
524,Adam,categorical_crossentropy,7,1700,softplus,96.54178674351584,1,glorot_uniform,l2
525,Adam,categorical_crossentropy,7,1700,softplus,89.62536023054754,2,glorot_uniform,l2
526,Adam,categorical_crossentropy,7,1700,softsign,93.37175792507205,1,glorot_uniform,l2
527,Adam,categorical_crossentropy,7,1700,softsign,94.81268011527378,2,glorot_uniform,l2
528,Adam,categorical_crossentropy,7,1700,selu,94.23631123919309,1,glorot_uniform,l2
529,Adam,categorical_crossentropy,7,1700,selu,91.35446685878964,2,glorot_uniform,l2
530,Adam,categorical_crossentropy,7,1700,elu,94.81268011527378,1,glorot_uniform,l2
531,Adam,categorical_crossentropy,7,1700,elu,94.23631123919309,2,glorot_uniform,l2
532,Adam,categorical_crossentropy,7,1800,tanh,90.20172910662824,1,glorot_uniform,l2
533,Adam,categorical_crossentropy,7,1800,tanh,92.79538904899135,2,glorot_uniform,l2
534,Adam,categorical_crossentropy,7,1800,relu,94.23631123919309,1,glorot_uniform,l2
535,Adam,categorical_crossentropy,7,1800,relu,93.0835734870317,2,glorot_uniform,l2
536,Adam,categorical_crossentropy,7,1800,sigmoid,91.93083573487031,1,glorot_uniform,l2
537,Adam,categorical_crossentropy,7,1800,sigmoid,93.0835734870317,2,glorot_uniform,l2
538,Adam,categorical_crossentropy,7,1800,softplus,95.96541786743515,1,glorot_uniform,l2
539,Adam,categorical_crossentropy,7,1800,softplus,95.38904899135446,2,glorot_uniform,l2
540,Adam,categorical_crossentropy,7,1800,softsign,92.79538904899135,1,glorot_uniform,l2
541,Adam,categorical_crossentropy,7,1800,softsign,95.10086455331412,2,glorot_uniform,l2
542,Adam,categorical_crossentropy,7,1800,selu,92.21902017291066,1,glorot_uniform,l2
543,Adam,categorical_crossentropy,7,1800,selu,91.64265129682997,2,glorot_uniform,l2
544,Adam,categorical_crossentropy,7,1800,elu,93.37175792507205,1,glorot_uniform,l2
545,Adam,categorical_crossentropy,7,1800,elu,95.38904899135446,2,glorot_uniform,l2
546,Adam,categorical_crossentropy,7,1900,tanh,95.38904899135446,1,glorot_uniform,l2
547,Adam,categorical_crossentropy,7,1900,tanh,93.94812680115274,2,glorot_uniform,l2
548,Adam,categorical_crossentropy,7,1900,relu,94.81268011527378,1,glorot_uniform,l2
549,Adam,categorical_crossentropy,7,1900,relu,95.96541786743515,2,glorot_uniform,l2
550,Adam,categorical_crossentropy,7,1900,sigmoid,90.77809798270894,1,glorot_uniform,l2
551,Adam,categorical_crossentropy,7,1900,sigmoid,90.77809798270894,2,glorot_uniform,l2
552,Adam,categorical_crossentropy,7,1900,softplus,95.67723342939482,1,glorot_uniform,l2
553,Adam,categorical_crossentropy,7,1900,softplus,86.45533141210375,2,glorot_uniform,l2
554,Adam,categorical_crossentropy,7,1900,softsign,92.79538904899135,1,glorot_uniform,l2
555,Adam,categorical_crossentropy,7,1900,softsign,91.64265129682997,2,glorot_uniform,l2
556,Adam,categorical_crossentropy,7,1900,selu,94.23631123919309,1,glorot_uniform,l2
557,Adam,categorical_crossentropy,7,1900,selu,95.38904899135446,2,glorot_uniform,l2
558,Adam,categorical_crossentropy,7,1900,elu,91.93083573487031,1,glorot_uniform,l2
559,Adam,categorical_crossentropy,7,1900,elu,93.94812680115274,2,glorot_uniform,l2
560,Adam,poisson,7,1000,tanh,72.3342939481268,1,glorot_uniform,l2
561,Adam,poisson,7,1000,tanh,55.61959654178674,2,glorot_uniform,l2
562,Adam,poisson,7,1000,relu,74.35158501440922,1,glorot_uniform,l2
563,Adam,poisson,7,1000,relu,55.61959654178674,2,glorot_uniform,l2
564,Adam,poisson,7,1000,sigmoid,55.61959654178674,1,glorot_uniform,l2
565,Adam,poisson,7,1000,sigmoid,55.61959654178674,2,glorot_uniform,l2
566,Adam,poisson,7,1000,softplus,55.61959654178674,1,glorot_uniform,l2
567,Adam,poisson,7,1000,softplus,55.61959654178674,2,glorot_uniform,l2
568,Adam,poisson,7,1000,softsign,73.48703170028818,1,glorot_uniform,l2
569,Adam,poisson,7,1000,softsign,44.38040345821326,2,glorot_uniform,l2
570,Adam,poisson,7,1000,selu,77.52161383285303,1,glorot_uniform,l2
571,Adam,poisson,7,1000,selu,55.61959654178674,2,glorot_uniform,l2
572,Adam,poisson,7,1000,elu,76.657060518732,1,glorot_uniform,l2
573,Adam,poisson,7,1000,elu,55.61959654178674,2,glorot_uniform,l2
574,Adam,poisson,7,1100,tanh,75.21613832853026,1,glorot_uniform,l2
575,Adam,poisson,7,1100,tanh,55.61959654178674,2,glorot_uniform,l2
576,Adam,poisson,7,1100,relu,76.0806916426513,1,glorot_uniform,l2
577,Adam,poisson,7,1100,relu,55.61959654178674,2,glorot_uniform,l2
578,Adam,poisson,7,1100,sigmoid,55.61959654178674,1,glorot_uniform,l2
579,Adam,poisson,7,1100,sigmoid,55.61959654178674,2,glorot_uniform,l2
580,Adam,poisson,7,1100,softplus,55.61959654178674,1,glorot_uniform,l2
581,Adam,poisson,7,1100,softplus,55.61959654178674,2,glorot_uniform,l2
582,Adam,poisson,7,1100,softsign,75.50432276657061,1,glorot_uniform,l2
583,Adam,poisson,7,1100,softsign,55.61959654178674,2,glorot_uniform,l2
584,Adam,poisson,7,1100,selu,81.26801152737752,1,glorot_uniform,l2
585,Adam,poisson,7,1100,selu,55.61959654178674,2,glorot_uniform,l2
586,Adam,poisson,7,1100,elu,75.50432276657061,1,glorot_uniform,l2
587,Adam,poisson,7,1100,elu,55.61959654178674,2,glorot_uniform,l2
588,Adam,poisson,7,1200,tanh,76.0806916426513,1,glorot_uniform,l2
589,Adam,poisson,7,1200,tanh,55.61959654178674,2,glorot_uniform,l2
590,Adam,poisson,7,1200,relu,74.35158501440922,1,glorot_uniform,l2
591,Adam,poisson,7,1200,relu,55.61959654178674,2,glorot_uniform,l2
592,Adam,poisson,7,1200,sigmoid,55.61959654178674,1,glorot_uniform,l2
593,Adam,poisson,7,1200,sigmoid,44.38040345821326,2,glorot_uniform,l2
594,Adam,poisson,7,1200,softplus,55.61959654178674,1,glorot_uniform,l2
595,Adam,poisson,7,1200,softplus,55.61959654178674,2,glorot_uniform,l2
596,Adam,poisson,7,1200,softsign,74.63976945244957,1,glorot_uniform,l2
597,Adam,poisson,7,1200,softsign,55.61959654178674,2,glorot_uniform,l2
598,Adam,poisson,7,1200,selu,76.0806916426513,1,glorot_uniform,l2
599,Adam,poisson,7,1200,selu,55.61959654178674,2,glorot_uniform,l2
600,Adam,poisson,7,1200,elu,74.63976945244957,1,glorot_uniform,l2
601,Adam,poisson,7,1200,elu,55.61959654178674,2,glorot_uniform,l2
602,Adam,poisson,7,1300,tanh,75.21613832853026,1,glorot_uniform,l2
603,Adam,poisson,7,1300,tanh,55.61959654178674,2,glorot_uniform,l2
604,Adam,poisson,7,1300,relu,75.79250720461094,1,glorot_uniform,l2
605,Adam,poisson,7,1300,relu,55.61959654178674,2,glorot_uniform,l2
606,Adam,poisson,7,1300,sigmoid,55.61959654178674,1,glorot_uniform,l2
607,Adam,poisson,7,1300,sigmoid,55.61959654178674,2,glorot_uniform,l2
608,Adam,poisson,7,1300,softplus,73.48703170028818,1,glorot_uniform,l2
609,Adam,poisson,7,1300,softplus,55.61959654178674,2,glorot_uniform,l2
610,Adam,poisson,7,1300,softsign,74.92795389048992,1,glorot_uniform,l2
611,Adam,poisson,7,1300,softsign,55.61959654178674,2,glorot_uniform,l2
612,Adam,poisson,7,1300,selu,74.92795389048992,1,glorot_uniform,l2
613,Adam,poisson,7,1300,selu,55.61959654178674,2,glorot_uniform,l2
614,Adam,poisson,7,1300,elu,74.63976945244957,1,glorot_uniform,l2
615,Adam,poisson,7,1300,elu,55.61959654178674,2,glorot_uniform,l2
616,Adam,poisson,7,1400,tanh,73.77521613832853,1,glorot_uniform,l2
617,Adam,poisson,7,1400,tanh,55.61959654178674,2,glorot_uniform,l2
618,Adam,poisson,7,1400,relu,76.94524495677233,1,glorot_uniform,l2
619,Adam,poisson,7,1400,relu,55.61959654178674,2,glorot_uniform,l2
620,Adam,poisson,7,1400,sigmoid,55.61959654178674,1,glorot_uniform,l2
621,Adam,poisson,7,1400,sigmoid,55.61959654178674,2,glorot_uniform,l2
622,Adam,poisson,7,1400,softplus,71.46974063400576,1,glorot_uniform,l2
623,Adam,poisson,7,1400,softplus,55.61959654178674,2,glorot_uniform,l2
624,Adam,poisson,7,1400,softsign,75.21613832853026,1,glorot_uniform,l2
